split0_test_rmse,split1_test_rmse,split2_test_rmse,split3_test_rmse,mean_test_rmse,std_test_rmse,rank_test_rmse,split0_test_mae,split1_test_mae,split2_test_mae,split3_test_mae,mean_test_mae,std_test_mae,rank_test_mae,mean_fit_time,std_fit_time,mean_test_time,std_test_time,params,param_init_std_dev,param_lr_all,param_n_epochs,param_n_factors,param_reg_bi,param_reg_bu,param_reg_pu,param_reg_qi
1.6486353269305511,1.6473075437067641,1.6503895955355008,1.649890576394918,1.6490557606419336,0.0011946819475082725,33,1.259003740035559,1.2584031409200263,1.2615246058542222,1.2605786097545957,1.2598775241411009,0.0012391230520848436,32,10.521719872951508,0.023206950209105046,0.6563122868537903,0.017318259624112604,"{'init_std_dev': 0.14546304341221794, 'lr_all': 0.003913812751640252, 'n_epochs': 70, 'n_factors': 174, 'reg_bi': 0.2742532383052613, 'reg_bu': 0.0558532407448666, 'reg_pu': 0.025028652423585575, 'reg_qi': 0.03571866529787832}",0.14546304341221794,0.003913812751640252,70,174,0.2742532383052613,0.0558532407448666,0.025028652423585575,0.03571866529787832
1.6503468095528406,1.6451246616585582,1.653652268108508,1.6505955387030367,1.649929819505736,0.0030644423752785887,35,1.2620757682388735,1.2601456030110556,1.2650542708998627,1.2619182833366276,1.2622984813716047,0.0017623431025674482,35,7.446021318435669,0.0102454580785638,0.6837524175643921,0.018700046387178832,"{'init_std_dev': 0.2610352484096943, 'lr_all': 0.006867271238685022, 'n_epochs': 43, 'n_factors': 208, 'reg_bi': 0.1251149021762223, 'reg_bu': 0.10698286061375796, 'reg_pu': 0.04680758519020443, 'reg_qi': 0.02514467663980209}",0.2610352484096943,0.006867271238685022,43,208,0.1251149021762223,0.10698286061375796,0.04680758519020443,0.02514467663980209
1.58027913166889,1.5759303979096917,1.5846752640902897,1.5825760928033985,1.5808652216180674,0.003245746844495414,5,1.202041449675456,1.1994514770087943,1.2062751830554148,1.2034059801600379,1.2027935224749258,0.002461297737331701,5,6.419175028800964,0.023503058903546314,0.6788743734359741,0.028569161637445065,"{'init_std_dev': 0.06412505718420052, 'lr_all': 0.003888632333714079, 'n_epochs': 44, 'n_factors': 168, 'reg_bi': 0.22364944576957946, 'reg_bu': 0.06735253825461338, 'reg_pu': 0.04095195941113267, 'reg_qi': 0.03169301034467075}",0.06412505718420052,0.003888632333714079,44,168,0.22364944576957946,0.06735253825461338,0.04095195941113267,0.03169301034467075
1.5671936726397826,1.5632055056857648,1.5710095385241127,1.5670775830935832,1.567121574985811,0.0027594833119724735,1,1.1959741064214542,1.1934971535214483,1.198917279440262,1.1951395266784846,1.1958820165154123,0.001965970767310798,2,14.753422021865845,0.03619465266768962,0.6960130929946899,0.007759286494029105,"{'init_std_dev': 0.10227705012676218, 'lr_all': 0.006505736810453596, 'n_epochs': 73, 'n_factors': 248, 'reg_bi': 0.10160456811376038, 'reg_bu': 0.0755549546292447, 'reg_pu': 0.04801184959779493, 'reg_qi': 0.03234913543412103}",0.10227705012676218,0.006505736810453596,73,248,0.10160456811376038,0.0755549546292447,0.04801184959779493,0.03234913543412103
1.7216766609338925,1.7146517859241994,1.7195798217712357,1.717877966321826,1.7184465587377884,0.0025710621998747225,56,1.3136296202968976,1.3078977604517126,1.3132903450140017,1.3108263161138405,1.311411010469113,0.002298854120720023,55,5.9655022621154785,0.013249224513116846,0.6603320240974426,0.03542988284239257,"{'init_std_dev': 0.27611338732009516, 'lr_all': 0.004497159772641489, 'n_epochs': 54, 'n_factors': 113, 'reg_bi': 0.12484496558840168, 'reg_bu': 0.09621703733758849, 'reg_pu': 0.03386207312793156, 'reg_qi': 0.030188423577796393}",0.27611338732009516,0.004497159772641489,54,113,0.12484496558840168,0.09621703733758849,0.03386207312793156,0.030188423577796393
1.7171783997072627,1.7108159764814188,1.7214394482427,1.7189667038003085,1.7171001320579227,0.0039309824521225455,55,1.3167100761418462,1.31260235731952,1.3194636094342638,1.3161041812446523,1.3162200560350705,0.0024424336900933856,56,12.494211792945862,0.02964898356130025,0.6984199285507202,0.010626958736165723,"{'init_std_dev': 0.2555201702200146, 'lr_all': 0.008535027912803275, 'n_epochs': 65, 'n_factors': 229, 'reg_bi': 0.18492506793750213, 'reg_bu': 0.03416685700442874, 'reg_pu': 0.01118161066666914, 'reg_qi': 0.023842331356085197}",0.2555201702200146,0.008535027912803275,65,229,0.18492506793750213,0.03416685700442874,0.01118161066666914,0.023842331356085197
1.6389599607479808,1.637090740681865,1.6440905609005372,1.6414584721814482,1.640399933627958,0.002634649567963038,27,1.2534383212205833,1.2526771425770848,1.2573292593684644,1.2550083524201154,1.2546132688965619,0.00177916991883209,28,9.13703340291977,0.019177046764855012,0.6909887194633484,0.01732635666380039,"{'init_std_dev': 0.13464280768794162, 'lr_all': 0.01083854536335429, 'n_epochs': 51, 'n_factors': 214, 'reg_bi': 0.1506075763708316, 'reg_bu': 0.05664061001309774, 'reg_pu': 0.027899911369039625, 'reg_qi': 0.018556714119263067}",0.13464280768794162,0.01083854536335429,51,214,0.1506075763708316,0.05664061001309774,0.027899911369039625,0.018556714119263067
1.6097111410007652,1.6056355744555029,1.6105455614967306,1.6110290324360514,1.6092303273472626,0.0021282980868860364,11,1.2286849248470446,1.2271134799691052,1.2307706568488128,1.2299793284761769,1.2291370975352849,0.0013854022144084057,11,13.907687485218048,0.027237289376495683,0.6993682980537415,0.00924857227430223,"{'init_std_dev': 0.07160075980845303, 'lr_all': 0.009146234402157881, 'n_epochs': 79, 'n_factors': 205, 'reg_bi': 0.2001841436726826, 'reg_bu': 0.03181837920623157, 'reg_pu': 0.02795763976519005, 'reg_qi': 0.02390442812855163}",0.07160075980845303,0.009146234402157881,79,205,0.2001841436726826,0.03181837920623157,0.02795763976519005,0.02390442812855163
1.6253800284819184,1.6245001807483852,1.6305447200519727,1.6280437360434161,1.627117166331423,0.00237028043638544,22,1.238076460636389,1.2387214282767722,1.2441900403752735,1.2408797994315477,1.2404669321799955,0.0023871076681891866,21,6.340715527534485,0.011491680819444771,0.6636702418327332,0.0274281414615142,"{'init_std_dev': 0.2037491843713809, 'lr_all': 0.010177569864915293, 'n_epochs': 52, 'n_factors': 129, 'reg_bi': 0.32117368754032044, 'reg_bu': 0.10911559277335661, 'reg_pu': 0.047244928162564884, 'reg_qi': 0.04328374338755587}",0.2037491843713809,0.010177569864915293,52,129,0.32117368754032044,0.10911559277335661,0.047244928162564884,0.04328374338755587
1.6507994508478425,1.6486612844100266,1.6525101649060865,1.6525825807020313,1.6511383702164966,0.001598310438242495,36,1.2616216671872846,1.2611611337884572,1.2639616703561112,1.2636650442093782,1.2626023788853078,0.0012263679869247942,36,9.126176834106445,0.015268320356175346,0.6816868185997009,0.0233724744585161,"{'init_std_dev': 0.16566175724370152, 'lr_all': 0.008076530168301933, 'n_epochs': 60, 'n_factors': 171, 'reg_bi': 0.10418573886145065, 'reg_bu': 0.03717781415268623, 'reg_pu': 0.03929085556575881, 'reg_qi': 0.019511702697326036}",0.16566175724370152,0.008076530168301933,60,171,0.10418573886145065,0.03717781415268623,0.03929085556575881,0.019511702697326036
