split0_test_rmse,split1_test_rmse,split2_test_rmse,split3_test_rmse,mean_test_rmse,std_test_rmse,rank_test_rmse,split0_test_mae,split1_test_mae,split2_test_mae,split3_test_mae,mean_test_mae,std_test_mae,rank_test_mae,mean_fit_time,std_fit_time,mean_test_time,std_test_time,params,param_init_std_dev,param_lr_all,param_n_epochs,param_n_factors,param_reg_bi,param_reg_bu,param_reg_pu,param_reg_qi,fold_in_rmse,fold_in_precision@k,fold_in_recall@k,rank_foldin_rmse,rank_foldin_precision@k,rank_foldin_recall@k,rank_foldin_composite
1.6486353269305511,1.647307543706764,1.6503895955355008,1.649890576394918,1.6490557606419336,0.0011946819475082,33,1.259003740035559,1.2584031409200265,1.2615246058542222,1.2605786097545957,1.2598775241411009,0.0012391230520848,32,10.521719872951508,0.023206950209105,0.6563122868537903,0.0173182596241126,"{'init_std_dev': 0.14546304341221794, 'lr_all': 0.003913812751640252, 'n_epochs': 70, 'n_factors': 174, 'reg_bi': 0.2742532383052613, 'reg_bu': 0.0558532407448666, 'reg_pu': 0.025028652423585575, 'reg_qi': 0.03571866529787832}",0.1454630434122179,0.0039138127516402,70,174,0.2742532383052613,0.0558532407448666,0.0250286524235855,0.0357186652978783,1.5629267292238749,0.8182375007960827,0.6639481866122635,31,37,21,30
1.6503468095528406,1.6451246616585582,1.653652268108508,1.6505955387030369,1.649929819505736,0.0030644423752785,35,1.2620757682388737,1.2601456030110556,1.2650542708998629,1.2619182833366276,1.2622984813716047,0.0017623431025674,35,7.446021318435669,0.0102454580785638,0.6837524175643921,0.0187000463871788,"{'init_std_dev': 0.2610352484096943, 'lr_all': 0.006867271238685022, 'n_epochs': 43, 'n_factors': 208, 'reg_bi': 0.1251149021762223, 'reg_bu': 0.10698286061375796, 'reg_pu': 0.04680758519020443, 'reg_qi': 0.02514467663980209}",0.2610352484096943,0.006867271238685,43,208,0.1251149021762223,0.1069828606137579,0.0468075851902044,0.025144676639802,1.550845158784325,0.8205109686362104,0.6631952701813221,22,24,25,23
1.58027913166889,1.5759303979096917,1.5846752640902897,1.5825760928033985,1.5808652216180674,0.0032457468444954,5,1.202041449675456,1.1994514770087945,1.2062751830554148,1.203405980160038,1.2027935224749258,0.0024612977373317,5,6.419175028800964,0.0235030589035463,0.6788743734359741,0.028569161637445,"{'init_std_dev': 0.06412505718420052, 'lr_all': 0.003888632333714079, 'n_epochs': 44, 'n_factors': 168, 'reg_bi': 0.22364944576957946, 'reg_bu': 0.06735253825461338, 'reg_pu': 0.04095195941113267, 'reg_qi': 0.03169301034467075}",0.0641250571842005,0.003888632333714,44,168,0.2236494457695794,0.0673525382546133,0.0409519594111326,0.0316930103446707,1.5157452001833258,0.8271704702955137,0.6659361503248723,7,8,13,8
1.5671936726397826,1.5632055056857648,1.5710095385241127,1.5670775830935832,1.567121574985811,0.0027594833119724,1,1.1959741064214542,1.1934971535214485,1.198917279440262,1.1951395266784846,1.1958820165154125,0.0019659707673107,2,14.753422021865845,0.0361946526676896,0.6960130929946899,0.0077592864940291,"{'init_std_dev': 0.10227705012676218, 'lr_all': 0.006505736810453596, 'n_epochs': 73, 'n_factors': 248, 'reg_bi': 0.10160456811376038, 'reg_bu': 0.0755549546292447, 'reg_pu': 0.04801184959779493, 'reg_qi': 0.03234913543412103}",0.1022770501267621,0.0065057368104535,73,248,0.1016045681137603,0.0755549546292447,0.0480118495977949,0.032349135434121,1.497472918824827,0.8347560372411758,0.6707037928663951,2,1,2,2
1.7216766609338925,1.7146517859241994,1.7195798217712357,1.717877966321826,1.7184465587377884,0.0025710621998747,56,1.3136296202968976,1.3078977604517126,1.3132903450140017,1.3108263161138405,1.311411010469113,0.00229885412072,55,5.9655022621154785,0.0132492245131168,0.6603320240974426,0.0354298828423925,"{'init_std_dev': 0.27611338732009516, 'lr_all': 0.004497159772641489, 'n_epochs': 54, 'n_factors': 113, 'reg_bi': 0.12484496558840168, 'reg_bu': 0.09621703733758849, 'reg_pu': 0.03386207312793156, 'reg_qi': 0.030188423577796393}",0.2761133873200951,0.0044971597726414,54,113,0.1248449655884016,0.0962170373375884,0.0338620731279315,0.0301884235777963,1.5887067259857124,0.8149621306669788,0.6588091294781747,49,47,48,49
1.7171783997072627,1.7108159764814188,1.7214394482427,1.7189667038003085,1.717100132057923,0.0039309824521225,55,1.3167100761418462,1.31260235731952,1.3194636094342638,1.3161041812446523,1.3162200560350703,0.0024424336900933,56,12.494211792945862,0.0296489835613002,0.6984199285507202,0.0106269587361657,"{'init_std_dev': 0.2555201702200146, 'lr_all': 0.008535027912803275, 'n_epochs': 65, 'n_factors': 229, 'reg_bi': 0.18492506793750213, 'reg_bu': 0.03416685700442874, 'reg_pu': 0.01118161066666914, 'reg_qi': 0.023842331356085197}",0.2555201702200146,0.0085350279128032,65,229,0.1849250679375021,0.0341668570044287,0.0111816106666691,0.0238423313560851,1.6504616982291767,0.8043782073869348,0.6509461597034842,58,59,58,58
1.6389599607479808,1.637090740681865,1.6440905609005372,1.6414584721814482,1.640399933627958,0.002634649567963,27,1.2534383212205833,1.2526771425770848,1.2573292593684644,1.2550083524201154,1.254613268896562,0.001779169918832,28,9.13703340291977,0.019177046764855,0.6909887194633484,0.0173263566638003,"{'init_std_dev': 0.13464280768794162, 'lr_all': 0.01083854536335429, 'n_epochs': 51, 'n_factors': 214, 'reg_bi': 0.1506075763708316, 'reg_bu': 0.05664061001309774, 'reg_pu': 0.027899911369039625, 'reg_qi': 0.018556714119263067}",0.1346428076879416,0.0108385453633542,51,214,0.1506075763708316,0.0566406100130977,0.0278999113690396,0.018556714119263,1.5733330175364284,0.8158287533492743,0.6587961468049562,40,42,49,44
1.6097111410007652,1.6056355744555029,1.6105455614967306,1.6110290324360514,1.6092303273472626,0.002128298086886,11,1.2286849248470446,1.2271134799691052,1.2307706568488128,1.2299793284761769,1.2291370975352849,0.0013854022144084,11,13.907687485218048,0.0272372893764956,0.6993682980537415,0.0092485722743022,"{'init_std_dev': 0.07160075980845303, 'lr_all': 0.009146234402157881, 'n_epochs': 79, 'n_factors': 205, 'reg_bi': 0.2001841436726826, 'reg_bu': 0.03181837920623157, 'reg_pu': 0.02795763976519005, 'reg_qi': 0.02390442812855163}",0.071600759808453,0.0091462344021578,79,205,0.2001841436726826,0.0318183792062315,0.02795763976519,0.0239044281285516,1.5561407492687602,0.8207853453645967,0.6627269725351624,26,23,29,27
1.6253800284819184,1.6245001807483852,1.6305447200519727,1.628043736043416,1.627117166331423,0.0023702804363854,22,1.238076460636389,1.2387214282767722,1.2441900403752737,1.2408797994315477,1.2404669321799957,0.0023871076681891,21,6.340715527534485,0.0114916808194447,0.6636702418327332,0.0274281414615142,"{'init_std_dev': 0.2037491843713809, 'lr_all': 0.010177569864915293, 'n_epochs': 52, 'n_factors': 129, 'reg_bi': 0.32117368754032044, 'reg_bu': 0.10911559277335661, 'reg_pu': 0.047244928162564884, 'reg_qi': 0.04328374338755587}",0.2037491843713809,0.0101775698649152,52,129,0.3211736875403204,0.1091155927733566,0.0472449281625648,0.0432837433875558,1.5267965505414498,0.8237581160591068,0.664118521808361,12,17,20,15
1.6507994508478423,1.6486612844100266,1.6525101649060865,1.6525825807020311,1.6511383702164966,0.0015983104382424,36,1.2616216671872846,1.2611611337884572,1.2639616703561112,1.2636650442093782,1.2626023788853078,0.0012263679869247,36,9.126176834106444,0.0152683203561753,0.6816868185997009,0.0233724744585161,"{'init_std_dev': 0.16566175724370152, 'lr_all': 0.008076530168301933, 'n_epochs': 60, 'n_factors': 171, 'reg_bi': 0.10418573886145065, 'reg_bu': 0.03717781415268623, 'reg_pu': 0.03929085556575881, 'reg_qi': 0.019511702697326036}",0.1656617572437015,0.0080765301683019,60,171,0.1041857388614506,0.0371778141526862,0.0392908555657588,0.019511702697326,1.5732932927422136,0.8166405192375978,0.6618812058124185,39,40,33,38
1.5682351937765222,1.561704799376553,1.57030116624479,1.5693978967284137,1.5674097640315696,0.0033741974733896,2,1.1952683603154606,1.19130509454178,1.1979395887834636,1.197054940764712,1.1953919961013542,0.0025482181810301,1,7.989828526973724,0.0246825767400255,0.695191502571106,0.0126014172248653,"{'init_std_dev': 0.06129660878700506, 'lr_all': 0.005997212591267836, 'n_epochs': 42, 'n_factors': 232, 'reg_bi': 0.092825181173174, 'reg_bu': 0.09817139625961725, 'reg_pu': 0.044874238781874715, 'reg_qi': 0.034729332413230465}",0.061296608787005,0.0059972125912678,42,232,0.092825181173174,0.0981713962596172,0.0448742387818747,0.0347293324132304,1.4960257577530385,0.8339723465790262,0.6711859492557365,1,2,1,1
1.6231833689798878,1.6167531130510622,1.6194859001422446,1.620523052293686,1.6199863586167202,0.0023028922541891,17,1.2349118241657808,1.230551931363406,1.235402648237314,1.233226174916957,1.2335231446708643,0.0018958681355155,14,4.916127502918243,0.0160126202593138,0.6671097874641418,0.0295360990210494,"{'init_std_dev': 0.12891203571454307, 'lr_all': 0.005865465851643801, 'n_epochs': 40, 'n_factors': 127, 'reg_bi': 0.19630868462002038, 'reg_bu': 0.08213407898070654, 'reg_pu': 0.03990441617383958, 'reg_qi': 0.0443670720058716}",0.128912035714543,0.0058654658516438,40,127,0.1963086846200203,0.0821340789807065,0.0399044161738395,0.0443670720058716,1.5295637088820544,0.8238669748477997,0.6651788532330641,14,15,18,15
