mean_test_rmse,std_test_rmse,rank_test_rmse,mean_fit_time,params,fold_in_rmse_explicit,fold_in_precision@k_explicit,personalization_score_explicit,fold_in_rmse_with_likes,fold_in_precision@k_with_likes,personalization_score_with_likes,rank_foldin_primary,rank_foldin_rmse_explicit,rank_foldin_rmse_with_likes,rank_personalization_explicit,rank_personalization_with_likes
1.7254505696275722,0.0031300879396473,42.0,25.561947345733643,"{'init_std_dev': 0.21249295327467815, 'lr_all': 0.005223259061293201, 'n_epochs': 50, 'n_factors': 236, 'reg_bi': 0.12582751709248496, 'reg_bu': 0.032722379779249716, 'reg_pu': 0.014210307839895374, 'reg_qi': 0.025261867446214673}",1.5505688346038062,0.8901231963785207,0.9504382230358934,1.5505688346038062,0.8901231963785207,0.9504382230358934,56,56,56,12,12
1.6506234795027304,0.0016887106709163,24.0,24.32738486925761,"{'init_std_dev': 0.12102684704481818, 'lr_all': 0.0060773352252202015, 'n_epochs': 57, 'n_factors': 179, 'reg_bi': 0.0778636989007544, 'reg_bu': 0.04709264277028903, 'reg_pu': 0.037623715092401595, 'reg_qi': 0.014991468852159608}",1.498549538200975,0.8983143170012071,0.9501911727139056,1.498549538200975,0.8983143170012071,0.9501911727139056,35,35,35,16,16
1.7467795529989725,0.0023576948618641,48.0,18.741247177124023,"{'init_std_dev': 0.24431528305315625, 'lr_all': 0.01091262730820063, 'n_epochs': 76, 'n_factors': 85, 'reg_bi': 0.1298867709331288, 'reg_bu': 0.06299332080960952, 'reg_pu': 0.021176342042110177, 'reg_qi': 0.04536695679392326}",1.4878514348832301,0.9018389527058803,0.9487333775541312,1.4878514348832301,0.9018389527058803,0.9487333775541312,24,24,24,32,32
1.7202357584186636,0.0014831515045655,40.0,20.943965991338093,"{'init_std_dev': 0.0646355390414907, 'lr_all': 0.004020577151961169, 'n_epochs': 73, 'n_factors': 122, 'reg_bi': 0.10235769918295712, 'reg_bu': 0.03570650028154391, 'reg_pu': 0.02190016030817052, 'reg_qi': 0.011064327367564894}",1.5220638704403051,0.8931143724008047,0.9519817017083192,1.5220638704403051,0.8931143724008047,0.9519817017083192,50,50,50,2,2
1.793355275833824,0.0017355352451446,54.0,19.007075945536297,"{'init_std_dev': 0.24400266656852898, 'lr_all': 0.003928600052208748, 'n_epochs': 42, 'n_factors': 193, 'reg_bi': 0.10943261202938981, 'reg_bu': 0.07991585058014401, 'reg_pu': 0.01085885994600015, 'reg_qi': 0.02917621542800318}",1.5765654303675596,0.8859063222412001,0.9513223866070872,1.5765654303675596,0.8859063222412001,0.9513223866070872,59,59,59,5,5
1.6709410396568736,0.0013441768884111,32.0,17.465699831644695,"{'init_std_dev': 0.24012636267108395, 'lr_all': 0.010016095134877069, 'n_epochs': 48, 'n_factors': 137, 'reg_bi': 0.18972234541930239, 'reg_bu': 0.02078186381152547, 'reg_pu': 0.03244134308447034, 'reg_qi': 0.03409589872212689}",1.4900153989433718,0.8993175926410745,0.9473133702492628,1.4900153989433718,0.8993175926410745,0.9473133702492628,26,26,26,39,39
1.6434246808317223,0.0018082508864176,22.0,21.106397946675617,"{'init_std_dev': 0.240845110769779, 'lr_all': 0.009059181770079073, 'n_epochs': 49, 'n_factors': 191, 'reg_bi': 0.238502516255539, 'reg_bu': 0.028789356877038715, 'reg_pu': 0.03782670018151309, 'reg_qi': 0.026410030799744966}",1.4908610275582368,0.9004994719437924,0.9473908036815092,1.4908610275582368,0.9004994719437924,0.9473908036815092,29,29,29,38,38
1.6109318547722558,0.00127789329298,7.0,20.35050543149312,"{'init_std_dev': 0.14482743997265768, 'lr_all': 0.004876186579575856, 'n_epochs': 41, 'n_factors': 217, 'reg_bi': 0.1961135133580437, 'reg_bu': 0.04116293468853416, 'reg_pu': 0.04665168413847417, 'reg_qi': 0.02766327094146298}",1.4701027123771102,0.9014508001564738,0.9452085040827709,1.4701027123771102,0.9014508001564738,0.9452085040827709,12,12,12,57,57
1.642555271019879,0.0018155546227634,20.0,14.046143213907875,"{'init_std_dev': 0.14938615343594747, 'lr_all': 0.0031018799662174434, 'n_epochs': 55, 'n_factors': 106, 'reg_bi': 0.10269118620432614, 'reg_bu': 0.08027747910207145, 'reg_pu': 0.02935866046726763, 'reg_qi': 0.044729745577266646}",1.4751403445763704,0.9033131893637801,0.947285455842248,1.4751403445763704,0.9033131893637801,0.947285455842248,18,18,18,41,41
1.565302802712818,0.0006161273031604,2.0,33.8363520304362,"{'init_std_dev': 0.0631655385516605, 'lr_all': 0.007341160432772047, 'n_epochs': 62, 'n_factors': 249, 'reg_bi': 0.1660000411102594, 'reg_bu': 0.061344031329664025, 'reg_pu': 0.04799444008882041, 'reg_qi': 0.028560846557043933}",1.4545098806711978,0.9075473024010693,0.9453767797145124,1.4545098806711978,0.9075473024010693,0.9453767797145124,2,2,2,56,56
