mean_test_rmse,std_test_rmse,rank_test_rmse,mean_fit_time,params
1.604792185241693,0.0009750362530403976,6.0,17.41428804397583,"{'init_std_dev': 0.09658867806736816, 'lr_all': 0.004156542938636916, 'n_epochs': 41, 'n_factors': 173, 'reg_bi': 0.10306618196569708, 'reg_bu': 0.02411779829702187, 'reg_pu': 0.03960907204435831, 'reg_qi': 0.028770200531526915}"
1.6091749565225488,0.002840054796322216,9.0,27.8745276927948,"{'init_std_dev': 0.24769448986658665, 'lr_all': 0.005538684980984641, 'n_epochs': 62, 'n_factors': 209, 'reg_bi': 0.24543804291694757, 'reg_bu': 0.051728416697212745, 'reg_pu': 0.04952416246568669, 'reg_qi': 0.03970612828084136}"
1.7023586993580249,0.0014991638933802142,41.0,24.90163977940877,"{'init_std_dev': 0.2596677294016251, 'lr_all': 0.009130523128836616, 'n_epochs': 67, 'n_factors': 160, 'reg_bi': 0.20447740500385037, 'reg_bu': 0.06849500318907685, 'reg_pu': 0.02710912295155154, 'reg_qi': 0.023914906936966365}"
1.6489508280786822,0.0011510763098363994,28.0,11.995678106943766,"{'init_std_dev': 0.07847007090725373, 'lr_all': 0.008661816113482802, 'n_epochs': 40, 'n_factors': 131, 'reg_bi': 0.11191067449539188, 'reg_bu': 0.06082579112108344, 'reg_pu': 0.046785506392247836, 'reg_qi': 0.021774639300070932}"
1.6116453556550965,0.0019006433128610587,10.0,23.48443873723348,"{'init_std_dev': 0.17721892970186004, 'lr_all': 0.006712230379667452, 'n_epochs': 58, 'n_factors': 167, 'reg_bi': 0.08442653963847592, 'reg_bu': 0.03372484717968616, 'reg_pu': 0.03734861969235517, 'reg_qi': 0.045495876818466764}"
1.6367081249103899,0.002096735210678783,21.0,36.896361351013184,"{'init_std_dev': 0.13876129046296926, 'lr_all': 0.010083031808640171, 'n_epochs': 72, 'n_factors': 225, 'reg_bi': 0.20689681228485132, 'reg_bu': 0.08518577783498081, 'reg_pu': 0.01704427299638235, 'reg_qi': 0.029207087059476458}"
1.7111039453480938,0.003122002974243632,43.0,32.98174126942953,"{'init_std_dev': 0.21806765985020682, 'lr_all': 0.009083180052132298, 'n_epochs': 64, 'n_factors': 220, 'reg_bi': 0.10942291752800393, 'reg_bu': 0.0806715911204502, 'reg_pu': 0.02372566063522053, 'reg_qi': 0.010865895333272606}"
1.630089861645412,0.0013527768666449127,19.0,19.485852479934692,"{'init_std_dev': 0.1625678528020159, 'lr_all': 0.008330055563540764, 'n_epochs': 61, 'n_factors': 143, 'reg_bi': 0.1551945470720042, 'reg_bu': 0.023898604838825326, 'reg_pu': 0.043325650926618296, 'reg_qi': 0.034384038135348266}"
1.743401244309979,0.0024911751147352807,54.0,30.688135544459026,"{'init_std_dev': 0.2952586125727545, 'lr_all': 0.008835272933192716, 'n_epochs': 79, 'n_factors': 160, 'reg_bi': 0.16747146975597949, 'reg_bu': 0.034011488434106917, 'reg_pu': 0.011902312033454035, 'reg_qi': 0.03137972404761645}"
1.7170436389779093,0.0031870761159469574,45.0,22.153199593226116,"{'init_std_dev': 0.26456249815734467, 'lr_all': 0.0071176952116777875, 'n_epochs': 57, 'n_factors': 199, 'reg_bi': 0.098225506715704, 'reg_bu': 0.02440498393434872, 'reg_pu': 0.037540632856728165, 'reg_qi': 0.010331219353130439}"
